pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-654 b,Kepler-654,b,1,Transit,Kepler CCD Array,13.72462702,2.13,Kepler Project Candidate (q1_q17_dr25_koi),831.0,5817.0,1.17,0.98,4.29
Kepler-654 b,Kepler-654,b,1,Transit,Kepler CCD Array,13.72446,2.76,Kepler Project Candidate (q1_q8_koi),974.0,6029.0,1.56,1.09,4.09
Kepler-654 b,Kepler-654,b,1,Transit,Kepler CCD Array,13.72465129,3.04,Kepler Project Candidate (q1_q16_koi),996.0,6106.0,1.66,1.26,4.1
Kepler-654 b,Kepler-654,b,1,Transit,Kepler CCD Array,13.72465129,3.04,Kepler Project Candidate (q1_q12_koi),996.0,6106.0,1.66,1.26,4.1
Kepler-655 b,Kepler-655,b,1,Transit,Kepler CCD Array,46.40626,2.66,Kepler Project Candidate (q1_q17_dr25_koi),588.0,6086.0,1.23,1.04,4.28
Kepler-655 b,Kepler-655,b,1,Transit,Kepler CCD Array,46.4063358,2.48,Kepler Project Candidate (q1_q17_dr24_koi),574.0,6343.0,1.14,1.21,4.41
Kepler-655 b,Kepler-655,b,1,Transit,Kepler CCD Array,46.4073,2.64,Kepler Project Candidate (q1_q8_koi),556.0,6314.0,1.05,1.14,4.45
Kepler-655 b,Kepler-655,b,1,Transit,Kepler CCD Array,46.4063358,2.48,Kepler Project Candidate (q1_q12_koi),574.0,6343.0,1.14,1.21,4.41
Kepler-655 b,Kepler-655,b,1,Transit,Kepler CCD Array,46.4063358,2.48,Kepler Project Candidate (q1_q16_koi),574.0,6343.0,1.14,1.21,4.41
Kepler-656 b,Kepler-656,b,1,Transit,Kepler CCD Array,1.26025882,3.57,Kepler Project Candidate (q1_q17_dr25_koi),1569.0,5550.0,0.95,1.05,4.5
Kepler-656 b,Kepler-656,b,1,Transit,Kepler CCD Array,1.26025909,3.69,Kepler Project Candidate (q1_q16_koi),1570.0,5546.0,0.96,1.04,4.5
Kepler-656 b,Kepler-656,b,1,Transit,Kepler CCD Array,1.26025909,3.69,Kepler Project Candidate (q1_q17_dr24_koi),1570.0,5546.0,0.96,1.04,4.5
Kepler-656 b,Kepler-656,b,1,Transit,Kepler CCD Array,1.26025909,3.69,Kepler Project Candidate (q1_q12_koi),1570.0,5546.0,0.96,1.04,4.5
Kepler-656 b,Kepler-656,b,1,Transit,Kepler CCD Array,1.2602548,2.6,Kepler Project Candidate (q1_q8_koi),1408.0,5379.0,0.78,0.86,4.59
Kepler-657 b,Kepler-657,b,1,Transit,Kepler CCD Array,24.54350418,3.17,Kepler Project Candidate (q1_q17_dr24_koi),616.0,5955.0,0.91,1.0,4.52
Kepler-657 b,Kepler-657,b,1,Transit,Kepler CCD Array,24.54350418,3.17,Kepler Project Candidate (q1_q12_koi),616.0,5955.0,0.91,1.0,4.52
Kepler-657 b,Kepler-657,b,1,Transit,Kepler CCD Array,24.54350418,3.17,Kepler Project Candidate (q1_q16_koi),616.0,5955.0,0.91,1.0,4.52
Kepler-657 b,Kepler-657,b,1,Transit,Kepler CCD Array,24.54362,3.4,Kepler Project Candidate (q1_q8_koi),618.0,5963.0,0.92,1.02,4.52
Kepler-657 b,Kepler-657,b,1,Transit,Kepler CCD Array,24.5434566,3.08,Kepler Project Candidate (q1_q17_dr25_koi),616.0,5955.0,0.91,1.0,4.52
Kepler-658 b,Kepler-658,b,1,Transit,Kepler CCD Array,1.28707676,1.42,Kepler Project Candidate (q1_q17_dr24_koi),860.0,3733.0,0.51,0.53,4.75
Kepler-658 b,Kepler-658,b,1,Transit,Kepler CCD Array,1.28707669,1.39,Kepler Project Candidate (q1_q17_dr25_koi),871.0,3736.0,0.53,0.53,4.72
Kepler-658 b,Kepler-658,b,1,Transit,Kepler CCD Array,1.28707676,1.42,Kepler Project Candidate (q1_q16_koi),860.0,3733.0,0.51,0.53,4.75
Kepler-658 b,Kepler-658,b,1,Transit,Kepler CCD Array,1.2870749,1.48,Kepler Project Candidate (q1_q8_koi),975.0,4153.0,0.54,0.56,4.73
Kepler-658 b,Kepler-658,b,1,Transit,Kepler CCD Array,1.28707676,1.42,Kepler Project Candidate (q1_q12_koi),860.0,3733.0,0.51,0.53,4.75
Kepler-659 b,Kepler-659,b,1,Transit,Kepler CCD Array,17.671796,2.33,Kepler Project Candidate (q1_q16_koi),516.0,4867.0,0.7,0.75,4.63
Kepler-659 b,Kepler-659,b,1,Transit,Kepler CCD Array,17.6717714,2.44,Kepler Project Candidate (q1_q17_dr25_koi),513.0,4869.0,0.69,0.77,4.64
Kepler-659 b,Kepler-659,b,1,Transit,Kepler CCD Array,17.671796,2.33,Kepler Project Candidate (q1_q17_dr24_koi),516.0,4867.0,0.7,0.75,4.63
Kepler-659 b,Kepler-659,b,1,Transit,Kepler CCD Array,17.671796,2.33,Kepler Project Candidate (q1_q12_koi),516.0,4867.0,0.7,0.75,4.63
Kepler-659 b,Kepler-659,b,1,Transit,Kepler CCD Array,17.67168,2.21,Kepler Project Candidate (q1_q8_koi),509.0,4858.0,0.67,0.71,4.64
Kepler-66 b,Kepler-66,b,1,Transit,Kepler CCD Array,17.8159689,3.12,Kepler Project Candidate (q1_q17_dr25_koi),699.0,5964.0,0.93,0.97,4.48
Kepler-66 b,Kepler-66,b,1,Transit,Kepler CCD Array,17.81595067,2.81,Kepler Project Candidate (q1_q16_koi),699.0,5964.0,0.93,0.97,4.48
Kepler-66 b,Kepler-66,b,1,Transit,Kepler CCD Array,17.81563,2.94,Kepler Project Candidate (q1_q8_koi),688.0,5969.0,0.92,1.02,4.52
Kepler-66 b,Kepler-66,b,1,Transit,Kepler CCD Array,17.81595067,2.81,Kepler Project Candidate (q1_q17_dr24_koi),699.0,5964.0,0.93,0.97,4.48
Kepler-66 b,Kepler-66,b,1,Transit,Kepler CCD Array,17.81595067,2.81,Kepler Project Candidate (q1_q12_koi),699.0,5964.0,0.93,0.97,4.48
Kepler-660 b,Kepler-660,b,1,Transit,Kepler CCD Array,9.273827,2.64,Kepler Project Candidate (q1_q8_koi),643.0,4871.0,0.69,0.7,4.61
Kepler-660 b,Kepler-660,b,1,Transit,Kepler CCD Array,9.27358194,2.52,Kepler Project Candidate (q1_q12_koi),649.0,4856.0,0.7,0.68,4.58
Kepler-660 b,Kepler-660,b,1,Transit,Kepler CCD Array,9.27358194,2.52,Kepler Project Candidate (q1_q17_dr24_koi),649.0,4856.0,0.7,0.68,4.58
Kepler-660 b,Kepler-660,b,1,Transit,Kepler CCD Array,9.27358173,2.47,Kepler Project Candidate (q1_q17_dr25_koi),649.0,4856.0,0.7,0.68,4.58
Kepler-660 b,Kepler-660,b,1,Transit,Kepler CCD Array,9.27358194,2.52,Kepler Project Candidate (q1_q16_koi),649.0,4856.0,0.7,0.68,4.58
Kepler-661 b,Kepler-661,b,1,Transit,Kepler CCD Array,6.02930132,3.14,Kepler Project Candidate (q1_q17_dr24_koi),685.0,4536.0,0.69,0.77,4.64
Kepler-661 b,Kepler-661,b,1,Transit,Kepler CCD Array,6.029272,3.2,Kepler Project Candidate (q1_q8_koi),648.0,4473.0,0.59,0.62,4.69
Kepler-661 b,Kepler-661,b,1,Transit,Kepler CCD Array,6.02930132,3.14,Kepler Project Candidate (q1_q12_koi),685.0,4536.0,0.69,0.77,4.64
Kepler-661 b,Kepler-661,b,1,Transit,Kepler CCD Array,6.02930329,2.85,Kepler Project Candidate (q1_q17_dr25_koi),678.0,4537.0,0.67,0.76,4.65
Kepler-661 b,Kepler-661,b,1,Transit,Kepler CCD Array,6.02930132,3.14,Kepler Project Candidate (q1_q16_koi),685.0,4536.0,0.69,0.77,4.64
Kepler-662 b,Kepler-662,b,1,Transit,Kepler CCD Array,21.67697486,1.54,Kepler Project Candidate (q1_q16_koi),430.0,4722.0,0.53,0.54,4.72
Kepler-662 b,Kepler-662,b,1,Transit,Kepler CCD Array,21.67697486,1.54,Kepler Project Candidate (q1_q17_dr24_koi),430.0,4722.0,0.53,0.54,4.72
Kepler-662 b,Kepler-662,b,1,Transit,Kepler CCD Array,21.6769,2.5,Kepler Project Candidate (q1_q8_koi),486.0,4900.0,0.69,0.72,4.62
Kepler-662 b,Kepler-662,b,1,Transit,Kepler CCD Array,21.67699193,2.95,Kepler Project Candidate (q1_q17_dr25_koi),530.0,4954.0,0.83,0.79,4.5
Kepler-662 b,Kepler-662,b,1,Transit,Kepler CCD Array,21.67697486,1.54,Kepler Project Candidate (q1_q12_koi),430.0,4722.0,0.53,0.54,4.72
Kepler-663 b,Kepler-663,b,1,Transit,Kepler CCD Array,4.99678284,2.7,Kepler Project Candidate (q1_q12_koi),917.0,5339.0,0.85,0.93,4.55
Kepler-663 b,Kepler-663,b,1,Transit,Kepler CCD Array,4.99678284,2.7,Kepler Project Candidate (q1_q16_koi),917.0,5339.0,0.85,0.93,4.55
Kepler-663 b,Kepler-663,b,1,Transit,Kepler CCD Array,4.996777,2.4,Kepler Project Candidate (q1_q8_koi),893.0,5249.0,0.79,0.8,4.55
Kepler-663 b,Kepler-663,b,1,Transit,Kepler CCD Array,4.99678284,2.7,Kepler Project Candidate (q1_q17_dr24_koi),917.0,5339.0,0.85,0.93,4.55
Kepler-663 b,Kepler-663,b,1,Transit,Kepler CCD Array,4.99677968,2.78,Kepler Project Candidate (q1_q17_dr25_koi),917.0,5339.0,0.85,0.93,4.55
Kepler-664 b,Kepler-664,b,1,Transit,Kepler CCD Array,2.52559332,2.71,Kepler Project Candidate (q1_q17_dr24_koi),1407.0,6031.0,1.05,1.09,4.44
Kepler-664 b,Kepler-664,b,1,Transit,Kepler CCD Array,2.52559332,2.71,Kepler Project Candidate (q1_q16_koi),1407.0,6031.0,1.05,1.09,4.44
Kepler-664 b,Kepler-664,b,1,Transit,Kepler CCD Array,2.525612,2.8,Kepler Project Candidate (q1_q8_koi),1382.0,5953.0,1.0,1.0,4.44
Kepler-664 b,Kepler-664,b,1,Transit,Kepler CCD Array,2.52559332,2.71,Kepler Project Candidate (q1_q12_koi),1407.0,6031.0,1.05,1.09,4.44
Kepler-664 b,Kepler-664,b,1,Transit,Kepler CCD Array,2.52559178,2.75,Kepler Project Candidate (q1_q17_dr25_koi),1406.0,6031.0,1.05,1.09,4.44
Kepler-665 b,Kepler-665,b,1,Transit,Kepler CCD Array,16.01310205,2.86,Kepler Project Candidate (q1_q17_dr24_koi),593.0,5015.0,0.83,0.79,4.5
Kepler-665 b,Kepler-665,b,1,Transit,Kepler CCD Array,16.01308419,3.1,Kepler Project Candidate (q1_q17_dr25_koi),593.0,5015.0,0.83,0.79,4.5
Kepler-665 b,Kepler-665,b,1,Transit,Kepler CCD Array,16.01310205,2.86,Kepler Project Candidate (q1_q12_koi),593.0,5015.0,0.83,0.79,4.5
Kepler-665 b,Kepler-665,b,1,Transit,Kepler CCD Array,16.01285,2.7,Kepler Project Candidate (q1_q8_koi),553.0,4949.0,0.71,0.72,4.59
Kepler-665 b,Kepler-665,b,1,Transit,Kepler CCD Array,16.01310205,2.86,Kepler Project Candidate (q1_q16_koi),593.0,5015.0,0.83,0.79,4.5
Kepler-666 b,Kepler-666,b,1,Transit,Kepler CCD Array,4.49876092,2.21,Kepler Project Candidate (q1_q16_koi),1133.0,6075.0,0.97,1.05,4.49
Kepler-666 b,Kepler-666,b,1,Transit,Kepler CCD Array,4.49876092,2.21,Kepler Project Candidate (q1_q12_koi),1133.0,6075.0,0.97,1.05,4.49
Kepler-666 b,Kepler-666,b,1,Transit,Kepler CCD Array,4.49876092,2.21,Kepler Project Candidate (q1_q17_dr24_koi),1133.0,6075.0,0.97,1.05,4.49
Kepler-666 b,Kepler-666,b,1,Transit,Kepler CCD Array,4.49876511,2.1,Kepler Project Candidate (q1_q17_dr25_koi),1133.0,6075.0,0.97,1.05,4.49
Kepler-666 b,Kepler-666,b,1,Transit,Kepler CCD Array,4.49884,2.5,Kepler Project Candidate (q1_q8_koi),1126.0,6057.0,0.96,1.06,4.5
Kepler-667 b,Kepler-667,b,1,Transit,Kepler CCD Array,41.43962808,5.73,Kepler Project Candidate (q1_q16_koi),516.0,5468.0,1.05,0.93,4.37
Kepler-667 b,Kepler-667,b,1,Transit,Kepler CCD Array,41.43962808,5.73,Kepler Project Candidate (q1_q12_koi),516.0,5468.0,1.05,0.93,4.37
Kepler-667 b,Kepler-667,b,1,Transit,Kepler CCD Array,41.43962808,5.73,Kepler Project Candidate (q1_q17_dr24_koi),516.0,5468.0,1.05,0.93,4.37
Kepler-667 b,Kepler-667,b,1,Transit,Kepler CCD Array,41.43954,4.7,Kepler Project Candidate (q1_q8_koi),474.0,5353.0,0.88,0.8,4.46
Kepler-667 b,Kepler-667,b,1,Transit,Kepler CCD Array,41.43958662,5.5,Kepler Project Candidate (q1_q17_dr25_koi),516.0,5468.0,1.05,0.93,4.37
Kepler-668 b,Kepler-668,b,1,Transit,Kepler CCD Array,8.35390639,2.54,Kepler Project Candidate (q1_q17_dr24_koi),789.0,5592.0,0.78,0.86,4.58
Kepler-668 b,Kepler-668,b,1,Transit,Kepler CCD Array,8.35390639,2.54,Kepler Project Candidate (q1_q16_koi),789.0,5592.0,0.78,0.86,4.58
Kepler-668 b,Kepler-668,b,1,Transit,Kepler CCD Array,8.35389523,2.52,Kepler Project Candidate (q1_q17_dr25_koi),790.0,5592.0,0.79,0.86,4.58
Kepler-668 b,Kepler-668,b,1,Transit,Kepler CCD Array,8.353917,2.8,Kepler Project Candidate (q1_q8_koi),799.0,5612.0,0.82,0.93,4.58
Kepler-668 b,Kepler-668,b,1,Transit,Kepler CCD Array,8.35390639,2.54,Kepler Project Candidate (q1_q12_koi),789.0,5592.0,0.78,0.86,4.58
Kepler-669 b,Kepler-669,b,1,Transit,Kepler CCD Array,4.125573,4.0,Kepler Project Candidate (q1_q8_koi),1186.0,6098.0,0.99,1.06,4.47
Kepler-669 b,Kepler-669,b,1,Transit,Kepler CCD Array,4.12554687,4.46,Kepler Project Candidate (q1_q16_koi),1244.0,6174.0,1.1,1.16,4.42
Kepler-669 b,Kepler-669,b,1,Transit,Kepler CCD Array,4.12554347,4.43,Kepler Project Candidate (q1_q17_dr25_koi),1243.0,6174.0,1.1,1.16,4.42
Kepler-669 b,Kepler-669,b,1,Transit,Kepler CCD Array,4.12554687,4.46,Kepler Project Candidate (q1_q17_dr24_koi),1244.0,6174.0,1.1,1.16,4.42
Kepler-669 b,Kepler-669,b,1,Transit,Kepler CCD Array,4.12554687,4.46,Kepler Project Candidate (q1_q12_koi),1244.0,6174.0,1.1,1.16,4.42
Kepler-67 b,Kepler-67,b,1,Transit,Kepler CCD Array,15.72585941,2.69,Kepler Project Candidate (q1_q17_dr25_koi),602.0,5332.0,0.76,0.82,4.6
Kepler-67 b,Kepler-67,b,1,Transit,Kepler CCD Array,15.72589061,2.81,Kepler Project Candidate (q1_q16_koi),599.0,5324.0,0.75,0.83,4.6
Kepler-67 b,Kepler-67,b,1,Transit,Kepler CCD Array,15.72584,3.8,Kepler Project Candidate (q1_q8_koi),648.0,5184.0,0.98,0.98,4.45
Kepler-67 b,Kepler-67,b,1,Transit,Kepler CCD Array,15.72589061,2.81,Kepler Project Candidate (q1_q17_dr24_koi),599.0,5324.0,0.75,0.83,4.6
Kepler-67 b,Kepler-67,b,1,Transit,Kepler CCD Array,15.72589061,2.81,Kepler Project Candidate (q1_q12_koi),599.0,5324.0,0.75,0.83,4.6
Kepler-670 b,Kepler-670,b,1,Transit,Kepler CCD Array,2.81650485,12.82,Kepler Project Candidate (q1_q17_dr24_koi),1253.0,5653.0,0.96,0.94,4.44
Kepler-670 b,Kepler-670,b,1,Transit,Kepler CCD Array,2.81650485,12.82,Kepler Project Candidate (q1_q12_koi),1253.0,5653.0,0.96,0.94,4.44
Kepler-670 b,Kepler-670,b,1,Transit,Kepler CCD Array,2.81650485,12.82,Kepler Project Candidate (q1_q16_koi),1253.0,5653.0,0.96,0.94,4.44
Kepler-670 b,Kepler-670,b,1,Transit,Kepler CCD Array,2.8165049,12.21,Kepler Project Candidate (q1_q17_dr25_koi),1219.0,5532.0,0.95,0.94,4.45
Kepler-670 b,Kepler-670,b,1,Transit,Kepler CCD Array,2.81650521,12.0,Kepler Project Candidate (q1_q8_koi),1241.0,5597.0,0.94,0.87,4.44
Kepler-671 b,Kepler-671,b,1,Transit,Kepler CCD Array,4.28095859,2.33,Kepler Project Candidate (q1_q17_dr24_koi),1014.0,5641.0,0.83,0.91,4.56
Kepler-671 b,Kepler-671,b,1,Transit,Kepler CCD Array,4.2809636,2.3,Kepler Project Candidate (q1_q17_dr25_koi),1012.0,5644.0,0.83,0.93,4.56
Kepler-671 b,Kepler-671,b,1,Transit,Kepler CCD Array,4.28095859,2.33,Kepler Project Candidate (q1_q12_koi),1014.0,5641.0,0.83,0.91,4.56
Kepler-671 b,Kepler-671,b,1,Transit,Kepler CCD Array,4.28095859,2.33,Kepler Project Candidate (q1_q16_koi),1014.0,5641.0,0.83,0.91,4.56
Kepler-671 b,Kepler-671,b,1,Transit,Kepler CCD Array,4.280969,2.3,Kepler Project Candidate (q1_q8_koi),1009.0,5629.0,0.82,0.93,4.57
Kepler-672 b,Kepler-672,b,1,Transit,Kepler CCD Array,38.3774623,2.7,Kepler Project Candidate (q1_q12_koi),541.0,5957.0,0.97,1.08,4.5
Kepler-672 b,Kepler-672,b,1,Transit,Kepler CCD Array,38.37784,2.3,Kepler Project Candidate (q1_q8_koi),523.0,5899.0,0.9,1.0,4.53
Kepler-672 b,Kepler-672,b,1,Transit,Kepler CCD Array,38.3775486,2.82,Kepler Project Candidate (q1_q17_dr25_koi),529.0,5481.0,1.04,0.92,4.37
Kepler-672 b,Kepler-672,b,1,Transit,Kepler CCD Array,38.3774623,2.7,Kepler Project Candidate (q1_q16_koi),541.0,5957.0,0.97,1.08,4.5
Kepler-672 b,Kepler-672,b,1,Transit,Kepler CCD Array,38.3774623,2.7,Kepler Project Candidate (q1_q17_dr24_koi),541.0,5957.0,0.97,1.08,4.5
Kepler-673 b,Kepler-673,b,1,Transit,Kepler CCD Array,3.72873109,6.27,Kepler Project Candidate (q1_q17_dr24_koi),1022.0,5492.0,0.81,0.91,4.58
Kepler-673 b,Kepler-673,b,1,Transit,Kepler CCD Array,3.72873109,6.27,Kepler Project Candidate (q1_q12_koi),1022.0,5492.0,0.81,0.91,4.58
Kepler-673 b,Kepler-673,b,1,Transit,Kepler CCD Array,3.72873215,6.02,Kepler Project Candidate (q1_q17_dr25_koi),1023.0,5497.0,0.81,0.91,4.58
Kepler-673 b,Kepler-673,b,1,Transit,Kepler CCD Array,3.72873109,6.27,Kepler Project Candidate (q1_q16_koi),1022.0,5492.0,0.81,0.91,4.58
Kepler-673 b,Kepler-673,b,1,Transit,Kepler CCD Array,3.7287325,5.5,Kepler Project Candidate (q1_q8_koi),1013.0,5482.0,0.79,0.9,4.59
Kepler-674 b,Kepler-674,b,1,Transit,Kepler CCD Array,2.24338185,1.32,Kepler Project Candidate (q1_q12_koi),685.0,3741.0,0.45,0.47,4.8
Kepler-674 b,Kepler-674,b,1,Transit,Kepler CCD Array,2.24338185,1.32,Kepler Project Candidate (q1_q16_koi),685.0,3741.0,0.45,0.47,4.8
Kepler-674 b,Kepler-674,b,1,Transit,Kepler CCD Array,2.24338185,1.32,Kepler Project Candidate (q1_q17_dr24_koi),685.0,3741.0,0.45,0.47,4.8
Kepler-674 b,Kepler-674,b,1,Transit,Kepler CCD Array,2.24338,1.61,Kepler Project Candidate (q1_q8_koi),822.0,4215.0,0.55,0.58,4.72
Kepler-674 b,Kepler-674,b,1,Transit,Kepler CCD Array,2.24338057,1.99,Kepler Project Candidate (q1_q17_dr25_koi),822.0,4149.0,0.56,0.58,4.7
Kepler-675 b,Kepler-675,b,1,Transit,Kepler CCD Array,2.33743795,2.34,Kepler Project Candidate (q1_q17_dr25_koi),1070.0,5005.0,0.77,0.85,4.59
Kepler-675 b,Kepler-675,b,1,Transit,Kepler CCD Array,2.33743801,2.38,Kepler Project Candidate (q1_q17_dr24_koi),1054.0,4989.0,0.73,0.78,4.61
Kepler-675 b,Kepler-675,b,1,Transit,Kepler CCD Array,2.33743801,2.38,Kepler Project Candidate (q1_q12_koi),1054.0,4989.0,0.73,0.78,4.61
Kepler-675 b,Kepler-675,b,1,Transit,Kepler CCD Array,2.3374551,2.03,Kepler Project Candidate (q1_q8_koi),1020.0,4963.0,0.67,0.76,4.66
Kepler-675 b,Kepler-675,b,1,Transit,Kepler CCD Array,2.33743801,2.38,Kepler Project Candidate (q1_q16_koi),1054.0,4989.0,0.73,0.78,4.61
Kepler-676 b,Kepler-676,b,1,Transit,Kepler CCD Array,11.59822172,3.07,Kepler Project Candidate (q1_q12_koi),400.0,3672.0,0.49,0.51,4.76
Kepler-676 b,Kepler-676,b,1,Transit,Kepler CCD Array,11.59822172,3.07,Kepler Project Candidate (q1_q17_dr24_koi),400.0,3672.0,0.49,0.51,4.76
Kepler-676 b,Kepler-676,b,1,Transit,Kepler CCD Array,11.59822233,2.65,Kepler Project Candidate (q1_q17_dr25_koi),396.0,3688.0,0.47,0.5,4.79
Kepler-676 b,Kepler-676,b,1,Transit,Kepler CCD Array,11.598192,2.99,Kepler Project Candidate (q1_q8_koi),441.0,3983.0,0.52,0.54,4.74
Kepler-676 b,Kepler-676,b,1,Transit,Kepler CCD Array,11.59822172,3.07,Kepler Project Candidate (q1_q16_koi),400.0,3672.0,0.49,0.51,4.76
Kepler-677 b,Kepler-677,b,1,Transit,Kepler CCD Array,6.57531678,5.38,Kepler Project Candidate (q1_q16_koi),1015.0,5992.0,0.99,0.93,4.42
Kepler-677 b,Kepler-677,b,1,Transit,Kepler CCD Array,6.57531678,5.38,Kepler Project Candidate (q1_q12_koi),1015.0,5992.0,0.99,0.93,4.42
Kepler-677 b,Kepler-677,b,1,Transit,Kepler CCD Array,6.57531678,5.38,Kepler Project Candidate (q1_q17_dr24_koi),1015.0,5992.0,0.99,0.93,4.42
Kepler-677 b,Kepler-677,b,1,Transit,Kepler CCD Array,6.575324,5.5,Kepler Project Candidate (q1_q8_koi),1030.0,6014.0,1.04,1.01,4.41
Kepler-677 b,Kepler-677,b,1,Transit,Kepler CCD Array,6.57531588,5.31,Kepler Project Candidate (q1_q17_dr25_koi),1015.0,5992.0,0.99,0.93,4.42
Kepler-678 b,Kepler-678,b,1,Transit,Kepler CCD Array,7.27503724,4.91,Kepler Project Candidate (q1_q16_koi),833.0,5485.0,0.87,0.99,4.56
Kepler-678 b,Kepler-678,b,1,Transit,Kepler CCD Array,7.27504084,4.86,Kepler Project Candidate (q1_q17_dr25_koi),833.0,5485.0,0.87,0.99,4.56
Kepler-678 b,Kepler-678,b,1,Transit,Kepler CCD Array,7.275026,4.3,Kepler Project Candidate (q1_q8_koi),782.0,5379.0,0.76,0.86,4.61
Kepler-678 b,Kepler-678,b,1,Transit,Kepler CCD Array,7.27503724,4.91,Kepler Project Candidate (q1_q17_dr24_koi),833.0,5485.0,0.87,0.99,4.56
Kepler-678 b,Kepler-678,b,1,Transit,Kepler CCD Array,7.27503724,4.91,Kepler Project Candidate (q1_q12_koi),833.0,5485.0,0.87,0.99,4.56
Kepler-679 b,Kepler-679,b,1,Transit,Kepler CCD Array,12.3935651,2.66,Kepler Project Candidate (q1_q17_dr25_koi),677.0,5557.0,0.75,0.83,4.6
Kepler-679 b,Kepler-679,b,1,Transit,Kepler CCD Array,12.39343,2.8,Kepler Project Candidate (q1_q8_koi),701.0,5605.0,0.82,0.93,4.58
Kepler-679 b,Kepler-679,b,1,Transit,Kepler CCD Array,12.39358604,2.69,Kepler Project Candidate (q1_q17_dr24_koi),680.0,5557.0,0.75,0.81,4.59
Kepler-679 b,Kepler-679,b,1,Transit,Kepler CCD Array,12.39358604,2.69,Kepler Project Candidate (q1_q16_koi),680.0,5557.0,0.75,0.81,4.59
Kepler-679 b,Kepler-679,b,1,Transit,Kepler CCD Array,12.39358604,2.69,Kepler Project Candidate (q1_q12_koi),680.0,5557.0,0.75,0.81,4.59
Kepler-680 b,Kepler-680,b,1,Transit,Kepler CCD Array,3.68992629,1.96,Kepler Project Candidate (q1_q17_dr24_koi),1147.0,5880.0,0.92,1.01,4.52
Kepler-680 b,Kepler-680,b,1,Transit,Kepler CCD Array,3.6899201,1.89,Kepler Project Candidate (q1_q17_dr25_koi),1147.0,5880.0,0.92,1.01,4.52
Kepler-680 b,Kepler-680,b,1,Transit,Kepler CCD Array,3.68992629,1.96,Kepler Project Candidate (q1_q12_koi),1147.0,5880.0,0.92,1.01,4.52
Kepler-680 b,Kepler-680,b,1,Transit,Kepler CCD Array,3.68992629,1.96,Kepler Project Candidate (q1_q16_koi),1147.0,5880.0,0.92,1.01,4.52
Kepler-680 b,Kepler-680,b,1,Transit,Kepler CCD Array,3.689938,1.88,Kepler Project Candidate (q1_q8_koi),1122.0,5853.0,0.89,0.99,4.54
Kepler-681 b,Kepler-681,b,1,Transit,Kepler CCD Array,26.39435646,3.16,Kepler Project Candidate (q1_q17_dr24_koi),491.0,5127.0,0.78,0.84,4.59
Kepler-681 b,Kepler-681,b,1,Transit,Kepler CCD Array,26.39452,3.0,Kepler Project Candidate (q1_q8_koi),469.0,5070.0,0.7,0.78,4.63
Kepler-681 b,Kepler-681,b,1,Transit,Kepler CCD Array,26.39435646,3.16,Kepler Project Candidate (q1_q12_koi),491.0,5127.0,0.78,0.84,4.59
Kepler-681 b,Kepler-681,b,1,Transit,Kepler CCD Array,26.39435646,3.16,Kepler Project Candidate (q1_q16_koi),491.0,5127.0,0.78,0.84,4.59
Kepler-681 b,Kepler-681,b,1,Transit,Kepler CCD Array,26.39432897,3.07,Kepler Project Candidate (q1_q17_dr25_koi),489.0,5129.0,0.76,0.85,4.59
Kepler-682 b,Kepler-682,b,1,Transit,Kepler CCD Array,12.611904,7.1,Kepler Project Candidate (q1_q8_koi),739.0,5760.0,0.88,0.96,4.53
Kepler-682 b,Kepler-682,b,1,Transit,Kepler CCD Array,12.61190667,7.66,Kepler Project Candidate (q1_q16_koi),753.0,5795.0,0.92,0.99,4.51
Kepler-682 b,Kepler-682,b,1,Transit,Kepler CCD Array,12.61190434,7.4,Kepler Project Candidate (q1_q17_dr25_koi),753.0,5795.0,0.92,0.99,4.51
Kepler-682 b,Kepler-682,b,1,Transit,Kepler CCD Array,12.61190667,7.66,Kepler Project Candidate (q1_q12_koi),753.0,5795.0,0.92,0.99,4.51
Kepler-682 b,Kepler-682,b,1,Transit,Kepler CCD Array,12.61190667,7.66,Kepler Project Candidate (q1_q17_dr24_koi),753.0,5795.0,0.92,0.99,4.51
Kepler-683 b,Kepler-683,b,1,Transit,Kepler CCD Array,2.53918318,1.97,Kepler Project Candidate (q1_q17_dr24_koi),1348.0,5996.0,0.96,1.03,4.49
Kepler-683 b,Kepler-683,b,1,Transit,Kepler CCD Array,2.53917,2.2,Kepler Project Candidate (q1_q8_koi),1337.0,5980.0,0.95,1.02,4.49
Kepler-683 b,Kepler-683,b,1,Transit,Kepler CCD Array,2.53918315,2.06,Kepler Project Candidate (q1_q17_dr25_koi),1332.0,5519.0,1.06,0.92,4.35
Kepler-683 b,Kepler-683,b,1,Transit,Kepler CCD Array,2.53918318,1.97,Kepler Project Candidate (q1_q12_koi),1348.0,5996.0,0.96,1.03,4.49
Kepler-683 b,Kepler-683,b,1,Transit,Kepler CCD Array,2.53918318,1.97,Kepler Project Candidate (q1_q16_koi),1348.0,5996.0,0.96,1.03,4.49
Kepler-684 b,Kepler-684,b,1,Transit,Kepler CCD Array,6.770278,3.5,Kepler Project Candidate (q1_q8_koi),898.0,5766.0,0.86,0.97,4.55
